row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition,identification,same composition,adduct ion,same peak,C10 loss,C14 loss,C9 loss,C3 loss,CO2 loss,C2 loss,C7 loss,C10 ion,C15 ion,C17 ion,C18 ion,C19 ion,C20 ion,C27 ion,Acyl ion,cosine score,B part
4701,471.2742,8.8,0,0,0,0,0,0,0,0,0,0,727358.656,1667174.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9495937.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691565.2375,0,0,0,0,0,0,0,0,5,0,D,C28H38O6,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,none,C18H18O2,C19H22O2,C20H22O3,none,C8H12O1,value < 0.7,others
4742,560.3218,2.8,0,0,0,0,0,0,0,0,0,0,1889235.406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5761634.644,0,0,0,6,MD,C31H45O8N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
4745,485.2546,6.5,0,0,0,0,0,0,0,0,0,0,936074.0632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C3H48O25,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,C11H14O1,value < 0.7,others
4750,511.2695,7.2,0,0,0,0,0,0,0,0,0,0,1663546.71,0,0,0,0,233852.2461,0,0,1896013.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888579.2185,0,0,0,0,0,0,4,MD,C30H38O7,possibly undescribed,none,[M+H]+,none,C10H10O,none,C9H16O2,C3H4O2,none,none,none,none,none,none,none,C19H20O1,C20H22O3,none,"C10H12O2, C10H12O2",value < 0.7,others
4759,544.3276,3.5,0,0,0,0,0,0,0,0,0,0,5272799.864,0,0,0,0,985386.6411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325777.9951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C31H45O7N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
4779,497.2868,3.6,0,0,0,0,0,0,0,0,0,0,269399.9355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257860.8601,0,0,0,7,MD,C12H48O19,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,none,none,C19H22O3,none,none,none,value < 0.7,others
4782,640.3109,5.1,0,0,0,0,0,0,0,0,0,0,490362.2072,0,0,0,0,0,0,0,18600000,0,4869731.408,0,0,0,0,0,3247200.881,0,0,0,0,0,0,13400000,0,0,0,198233.3238,0,0,239794.5543,0,0,0,0,0,0,0,0,0,0,0,2670221.551,2632595.588,0,0,9,0,D,C35H45O10N1,possibly known,"yuanhuakine D, genkwanine VIII, genkwanine H (S12), genkwanine D, neogenkwanine G",[M+NH4]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H20O2,C18H20O1,C19H22O2,C20H22O3,none,C7H4O1,0.88,"4,7-epoxy"
4783,640.3111,3.4,0,0,0,0,0,0,0,0,0,0,232818.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559477.9342,0,0,0,0,0,0,0,0,0,37000000,0,20600000,237547.9526,0,0,10,0,D,C35H45O10N1,possibly known,"yuanhuakine D, genkwanine VIII, genkwanine H (S12), genkwanine D, neogenkwanine G",[M+NH4]+,none,C10H10O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H20O2,none,C19H22O2,C20H22O3,none,C7H4O1,0.86,"4,7-epoxy"
4784,499.3044,6.3,0,0,0,0,0,0,0,0,0,0,5089042.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1640627.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C30H42O6,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,C12H16O1,value < 0.7,others
4785,548.3583,3.9,0,0,0,0,0,0,0,0,0,0,423295.0539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295759.6784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C31H49O7N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
4806,485.326,4.7,0,0,0,0,0,0,0,0,0,0,450018.2506,0,0,0,0,0,0,0,0,0,0,0,218254.5634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199652.1963,0,0,0,0,3341081.744,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C30H44O5,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,C15H22O2,none,none,none,none,none,none,value < 0.7,others
4812,497.2527,3.7,0,0,0,0,0,0,0,0,0,0,6181057.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923451.8578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2143272.369,0,0,0,4,MD,C29H36O7,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,C11H14O1,value < 0.7,others
4815,899.5657,14.9,0,0,0,0,0,0,0,0,0,0,438553.1105,0,0,0,16500000,0,0,0,0,0,0,35100000,0,0,0,0,464683.0755,0,0,0,0,0,0,9808172.414,0,0,5650955.119,0,0,0,0,0,0,0,0,0,0,0,0,0,1068062.03,0,0,0,0,0,9,0,D,C55H78O10,possibly undescribed,none,[M+H]+,none,C10H14O,none,C9H16O2,C3H4O2,none,none,C7H6O2,C10H14O1,none,C17H20O2,none,C19H20O1,C20H22O3,C27H34O3,C10H14O1,0.85,"6,7-epoxy"
4820,530.3109,8,0,0,0,0,0,0,0,0,0,0,966677.5094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349467.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C30H43O7N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,none,none,none,C15H22O2,none,C18H22O3,none,none,none,"C10H12O2, C10H12O2",value < 0.7,others
4824,514.3165,9.4,0,0,0,0,0,0,0,0,0,0,746384.9319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C30H43O6N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
4833,497.2899,10.2,0,0,0,0,0,0,0,0,0,0,529905.6123,0,0,0,0,646134.2019,0,0,5537809.558,0,0,0,0,0,0,0,984158.3289,0,0,0,0,0,0,52800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1845563.028,0,0,0,0,0,5,0,D,C30H40O6,possibly undescribed,none,[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,none,none,none,none,C18H18O2,C19H22O2,C20H22O3,none,none,value < 0.7,others
4845,497.2888,8.1,0,0,0,0,0,0,0,0,0,0,208613.6518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3039377.872,0,9998541.478,0,0,0,10,0,D,C30H40O6,possibly undescribed,none,[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H20O2,C18H22O1,C19H20O1,C20H22O3,none,C10H14O1,0.87,"6,7-epoxy"
4848,530.348,5.4,0,0,0,0,0,0,0,0,0,0,2970960.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755203.1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323498.4506,0,0,0,0,0,5,MD,C31H47O6N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,C14H20O1,value < 0.7,others
4857,528.2967,3.2,0,0,0,0,0,0,0,0,0,0,1021204.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C30H41O7N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
4861,471.2745,9.4,0,0,0,0,0,0,0,0,0,0,177898.1249,576528.4009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3842194.301,0,0,0,0,0,0,0,0,0,0,0,0,0,473380.4442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,D,C28H38O6,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,none,none,C19H20O2,C20H20O3,none,C8H14O1,value < 0.7,others
4863,483.274,3.7,0,0,0,0,0,0,0,0,0,0,6143856.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C29H38O6,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
4895,641.3683,14.1,0,0,0,0,0,0,0,0,0,0,0,2840797.306,0,1138869.716,0,0,0,0,0,0,5062556.62,0,0,0,0,0,3993602.698,0,0,0,0,0,0,2869571.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363464.3754,0,0,0,0,0,14,0,D,C37H52O9,possibly undescribed,none,[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H20O2,C18H20O1,C19H24O4,C20H22O3,none,"C7H4O1, C10H18O1",0.87,"6,7-diol"
4937,489.2851,8.6,0,0,0,0,0,0,0,0,0,0,0,869118.2117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330791.637,0,0,0,0,0,0,0,0,0,0,0,0,0,531969.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C28H40O7,possibly undescribed,none,[M+H]+,none,C10H16O,none,none,none,none,none,none,none,none,C17H16O3,none,C19H20O2,C20H22O4,none,C8H14O1,value < 0.7,others
4939,489.2849,9.4,0,0,0,0,0,0,0,0,0,0,0,1015921.208,0,149436.9675,0,0,0,0,0,0,0,0,0,0,0,0,7647087.957,0,0,0,0,0,0,0,0,0,0,0,0,0,1253380.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,D,C28H40O7,possibly undescribed,none,[M+H]+,none,C10H16O,none,none,C3H4O2,none,none,none,none,none,none,C18H18O3,C19H20O2,C20H20O3,none,C8H14O1,value < 0.7,others
4953,473.2899,13.5,0,0,0,0,0,0,0,0,0,0,0,719159.5876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7924148.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C28H40O6,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,none,C18H18O2,none,C20H22O3,none,C8H14O1,value < 0.7,others
4976,591.2581,4,0,0,0,0,0,0,0,0,0,0,0,222141.3103,0,0,0,0,0,0,11400000,0,445380.0965,0,0,0,0,0,1199485.021,0,0,0,0,0,0,7234421.067,0,0,0,2187434.6,0,0,235448.0728,0,0,0,0,0,0,0,0,0,204000000,0,0,491733.0282,0,0,10,0,D,C34H38O9,possibly known,"genkwanine M (S8), genkwanine N (S7)",[M+H]+,none,C10H10O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H20O2,C18H22O1,C19H22O2,C20H22O3,none,C7H4O1,0.81,"4,7-epoxy"
4988,589.2434,7.7,0,0,0,0,0,0,0,0,0,0,0,220242.0412,0,248815.7277,0,0,0,0,0,1172594.078,220369.1422,0,0,0,0,0,182529.0863,0,0,0,0,0,0,170317.8167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450056.2234,0,0,0,0,0,7,0,D,C34H36O9,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H18O2,C18H18O1,C19H20O2,C20H20O3,none,C7H4O1,value < 0.7,others
5004,487.2688,9,0,0,0,0,0,0,0,0,0,0,0,218347.9697,0,488222.505,0,0,0,0,0,0,0,0,0,0,0,0,3221275.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C28H38O7,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,none,none,C19H20O3,none,none,C8H14O1,value < 0.7,others
5015,600.4673,9.7,0,0,0,0,0,0,0,0,0,0,0,1802144.668,0,0,0,0,403150.4941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499768.2123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C30H65O10N1,possibly undescribed,none,[M+NH4]+,none,none,C14H24O2,none,C3H4O2,none,C2H4O2,none,none,none,none,C18H22O1,C19H24O1,none,none,C10H14O2,value < 0.7,others
5038,593.2159,7.7,0,0,0,0,0,0,0,0,0,0,0,0,5009300.163,0,0,0,0,0,0,5582185.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C36H32O8,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,C17H16O3,C18H16O1,C19H18O3,none,none,"C9H6O1, C7H4O1",value < 0.7,others
5042,923.4577,14.2,0,0,0,0,0,0,0,0,0,0,0,0,4487357.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C54H66O13,possibly undescribed,none,[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C9H6O1, C7H4O1",value < 0.7,others
5045,645.2314,7.8,0,0,0,0,0,0,0,0,0,0,0,0,3009251.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C36H36O11,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,C9H6O1,value < 0.7,others
5051,996.4379,9.8,0,0,0,0,0,0,0,0,0,0,0,0,2916313.874,7638239.879,0,0,0,0,0,1857867.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065013.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,MD,C55H65O16N1,possibly undescribed,none,[M+NH4]+,none,C10H10O,none,C9H16O2,C3H4O2,none,C2H4O2,C7H6O2,none,none,none,none,C19H18O1,none,C27H30O4,C9H6O1,value < 0.7,others
5052,653.2585,5.9,0,0,0,0,0,0,0,0,0,0,0,0,2191516.209,570177.3079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C35H40O12,possibly known,tanguticanine C,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,C10H8O3,value < 0.7,others
5054,463.2321,4.8,0,0,0,0,0,0,0,0,0,0,0,0,3252177.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C25H34O8,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H18O2,none,C19H22O4,C20H22O4,none,none,value < 0.7,others
5056,361.1642,6,0,0,0,0,0,0,0,0,0,0,0,0,1981933.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1659982.193,0,0,0,0,0,0,0,192808.3349,0,0,0,0,0,873778.5303,0,0,0,6,0,D,C20H24O6,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,none,C19H20O3,none,none,none,0.89,"6,7-epoxy"
5066,677.2588,5.9,0,0,0,0,0,0,0,0,0,0,0,0,1434639.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4928837.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C37H40O12,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,C7H4O1,value < 0.7,others
5074,645.2338,5.6,0,0,0,0,0,0,0,0,0,0,0,0,1259916.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C36H36O11,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C9H6O2, C7H4O1",value < 0.7,others
5076,691.3103,9.6,0,0,0,0,0,0,0,0,0,0,0,0,1096362.287,1840751.387,0,0,0,0,0,0,0,0,0,0,0,2285833.95,0,0,0,0,0,235222.9035,0,0,16800000,0,0,305561.1949,0,0,0,0,0,9038236.473,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C39H46O11,possibly known,daphneodorin D (S24),[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C10H14O1, C9H6O2",0.77,"6,7-epoxy"
5078,541.2804,9.2,0,0,0,0,0,0,0,0,0,0,0,0,1122893.606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C31H40O8,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H20O3,none,none,C11H14O1,0.73,"6,7-epoxy"
5118,607.2544,6.6,0,0,0,0,0,0,0,0,0,0,0,0,319817.8517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449093.5036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299476.1817,0,0,0,0,0,12,0,D,C34H38O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H18O2,C18H20O1,C19H20O2,C20H20O3,none,C7H4O1,value < 0.7,others
5124,629.2375,4.8,0,0,0,0,0,0,0,0,0,0,0,0,312198.7789,0,0,0,0,0,0,1276793.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275311.6616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C36H36O10,possibly known,gnidicin,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C9H6O1, C7H4O1",value < 0.7,others
5156,637.2255,12.8,0,0,0,0,0,0,0,0,0,0,0,0,169595.3206,0,0,0,0,0,0,0,0,0,0,0,0,0,543901.7094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,D,C16H44O25,possibly undescribed,none,[M+H]+,none,C10H14O,none,C9H16O2,C3H4O2,none,none,C7H6O2,C10H14O1,none,C17H20O2,C18H20O1,C19H20O1,C20H22O3,C27H34O3,C10H14O1,0.91,"6,7-epoxy"
5168,637.3358,8.2,0,0,0,0,0,0,0,0,0,0,0,0,154672.7075,281139.3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212066.8104,0,0,0,3736751.836,0,0,0,0,0,0,0,0,0,0,0,0,13700000,0,127000000,0,0,0,6,0,D,C37H48O9,possibly known,wikstroemia factor M1/M2,[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,C7H6O2,C10H14O1,none,C17H20O2,none,C19H20O1,C20H22O3,none,"C10H14O1, C7H4O1",0.82,"6,7-epoxy"
5178,996.4385,9.2,0,0,0,0,0,0,0,0,0,0,0,0,553293.7267,3031413.344,0,0,0,0,0,493104.9252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450172.1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C55H65O16N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,C9H6O1,value < 0.7,others
5188,1310.587,10.1,0,0,0,0,0,0,0,0,0,0,0,0,0,71900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C74H87O20N1,possibly undescribed,none,[M+NH4]+,none,C10H12O,none,none,C3H4O2,none,none,C7H6O2,C10H12O1,none,C17H16O3,C18H16O2,C19H18O3,C20H20O5,none,"C10H12O1, C7H4O1",value < 0.7,others
5203,1032.4372,11.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4718192.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,MD,C58H65O16N1,possibly undescribed,none,[M+NH4]+,none,C10H10O,none,none,C3H4O2,none,none,C7H6O2,none,none,none,none,none,none,C27H30O4,C7H4O1,value < 0.7,others
5216,912.4162,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,2060686.403,0,0,0,37000000,0,0,0,0,0,0,0,0,0,2037022.316,0,3990404.801,2483588.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,MD,C51H61O14N1,possibly known,stelleralide G (S55),[M+NH4]+,none,C10H12O,none,C9H16O2,C3H4O2,none,C2H4O2,C7H6O2,none,none,none,C18H18O1,C19H18O2,C20H20O3,C27H32O4,"C7H4O1, C9H14O1",value < 0.7,others
5221,707.3048,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2544127.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1730634.427,0,0,0,0,0,0,0,0,593101.5805,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C39H46O12,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O3,none,C19H18O3,C20H20O5,none,"C10H14O1, C6H6O1",0.77,"6,7-epoxy"
5255,679.2754,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,717824.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C37H42O12,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O3,none,C19H18O3,C20H20O5,none,C7H4O1,value < 0.7,others
5258,619.2538,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,375426.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C35H38O10,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,C17H16O3,none,C19H18O3,C20H22O3,none,"C8H8O1, C7H4O1",value < 0.7,others
5263,609.269,4,0,0,0,0,0,0,0,0,0,0,0,0,0,245119.253,0,0,0,0,23800000,0,5349961.566,0,0,0,0,0,2326263.346,0,0,0,0,1690753.812,0,14200000,0,0,0,7150023.448,0,0,8896837.448,0,0,0,0,0,0,0,0,0,520000000,0,61400000,11900000,0,0,9,0,D,C34H40O10,possibly known,"yuanhuakine D, genkwanine VIII, genkwanine H (S12), genkwanine D, neogenkwanine G",[M+H]+,none,C10H10O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H18O1,none,C19H22O2,C20H22O3,none,C7H4O1,0.83,"4,7-epoxy"
5266,649.3006,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,704177.5013,0,0,0,0,0,170658.7185,0,0,0,0,0,0,0,0,1323534.51,0,0,0,0,0,301841.2809,0,0,0,0,0,0,0,0,723828.6017,451270.0461,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C37H44O10,possibly known,"daphne factors P2, hirsein A, yuanhuacine (S18), gnididin, isoyuanhuacine, altadaphnan B",[M+H]+,none,none,none,none,none,none,none,C7H6O2,C10H12O1,none,none,none,C19H20O3,none,none,"C10H12O1, C7H4O1",value < 0.7,others
5293,775.3685,10.3,0,0,0,0,0,0,0,0,0,0,0,0,0,440674.467,0,0,0,0,0,0,24900000,0,0,0,0,0,0,0,0,0,0,3710363.829,0,0,0,0,0,0,0,0,0,0,28200000,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15,MD,C44H54O12,possibly known,"gnidimacrin (S51), stelleralide H (S50)",[M+H]+,none,C10H14O,none,C9H16O2,C3H4O2,none,none,C7H6O2,none,none,none,C18H18O1,C19H18O1,C20H20O3,C27H34O4,C7H4O1,value < 0.7,others
5304,609.2697,11,0,0,0,0,0,0,0,0,0,0,0,0,0,223793.7545,0,917668.3832,973038.6241,0,0,0,0,185118.6685,0,0,0,0,0,1451836.054,0,0,220383.9307,0,0,0,0,0,365907.6965,0,0,234189.6649,0,0,954949.2365,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C34H40O10,possibly known,"yuanhuakine D, genkwanine VIII, genkwanine H (S12), genkwanine D, neogenkwanine G",[M+H]+,none,C10H16O,none,none,C3H4O2,none,none,none,none,none,C17H20O2,C18H20O1,C19H20O1,C20H22O3,C27H34O5,C8H10O1,value < 0.7,others
