row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition
4034,601.3370552,8.9213114,0,0,0,0,0,0,0,0,258613.3062,0,0,0,0,0,0,0,0,4950006.503,0,0,0,0,0,0,0,0,0,0,0,0,1612053.487,0,0,0,0,0,0,0,3105664.798,0,0,0,2172818.493,0,0,2198152.317,9021427.386,666584.7248,0,0,0,0,0,0,0,0,7,0,D,C34H48O9
4049,669.3282674,4.9150954,0,0,0,0,0,0,0,0,231715.0808,0,0,0,0,0,0,0,0,558986.7079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1333611.424,0,0,0,6,0,D,C12H60O29
4091,529.2795258,5.839227325,0,0,0,0,0,0,0,0,789348.2082,0,0,0,286044.2401,0,0,0,0,0,7480313.771,0,497880.8383,0,0,0,0,0,0,0,0,0,0,0,0,1463058.447,215394.7993,0,0,0,466889.2293,0,0,0,0,0,0,0,0,0,0,0,0,0,142124.1231,0,0,0,5,0,D,C30H40O8
4097,511.2685496,8.477294667,0,0,0,0,0,0,0,0,239034.9725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1431602.648,0,0,0,0,547832.4606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C30H38O7
4103,490.3523804,8.0366945,0,0,0,0,0,0,0,0,261157.7989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,963662.6083,0,0,0,0,0,0,0,0,0,0,0,0,0,285317.3942,1783124.867,0,336221.498,0,0,0,0,0,0,0,0,0,5,MD,C29H47O5N1
4120,615.3527603,12.59535975,0,0,0,0,0,0,0,0,599607.6884,7821599.119,0,0,0,0,0,0,0,1792206.608,0,0,0,0,0,0,0,0,0,0,0,12800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C35H50O9
4124,557.3114197,10.865629,0,0,0,0,0,0,0,0,207088.6969,0,0,741846.2566,156750.4268,0,0,0,0,1012730.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788779.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C32H44O8
4132,669.3240356,7.6666288,0,0,0,0,0,0,0,0,205499.5653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511874.7695,0,0,0,12,16,MD,C19H56O24
4138,551.3701782,11.854446,0,0,0,0,0,0,0,0,531562.409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C17H58O18
4157,707.3042297,7.8350814,0,0,0,0,0,0,0,0,387695.7267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1393169.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C21H54O25
4158,563.3222351,5.72268,0,0,0,0,0,0,0,0,164974.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C31H46O9
4162,549.306783,5.3280273,0,0,0,0,0,0,0,0,196072.0036,0,0,0,0,0,0,0,0,1371944.008,0,0,0,0,0,0,4408866.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,MD,C30H44O9
4168,567.3170776,5.8078485,0,0,0,0,0,0,0,0,159599.9116,0,0,0,0,0,0,0,0,4061592.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C30H46O10
4176,605.3671875,12.486584,0,0,0,0,0,0,0,0,447778.4582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7096730.318,0,0,0,0,0,0,0,0,0,15,0,D,C34H52O9
4200,481.2945836,11.00486833,0,0,0,0,0,0,0,0,0,7180242.576,0,0,0,0,0,0,0,0,558819.8019,0,0,0,0,0,0,0,744944.4071,0,0,0,0,0,0,6617557.975,0,1176327.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154368.9551,0,0,0,0,0,0,6,MD,C30H40O5
4211,481.293836,11.34376667,0,0,0,0,0,0,0,0,0,5870962.798,6002015.358,0,0,0,0,0,0,0,396628.4792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4298245.373,0,0,358289.6507,0,0,0,0,0,0,0,0,0,0,0,0,0,277782.0937,0,0,0,0,0,0,4,MD,C30H40O5
4222,498.3216934,10.80731675,0,0,0,0,0,0,0,0,0,4526225.342,1736715.013,0,264118.2581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569498.1654,0,0,0,6,MD,C30H43O5N1
4233,439.320755,11.17783867,0,0,0,0,0,0,0,0,0,2225421.981,3139257.748,0,372090.6659,0,2086085.086,0,0,0,174482.3339,434351.9427,0,163733.4599,0,0,0,0,247839.0677,0,0,0,0,0,0,0,0,557657.5637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C29H42O3
4235,498.3219376,11.161713,0,0,0,0,0,0,0,0,0,4293971.494,1900757.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C30H43O5N1
4239,512.338623,12.07028325,0,0,0,0,0,0,0,0,0,3001260.057,198463.2004,0,194937.3896,0,0,0,0,0,0,363024.6533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C31H45O5N1
4242,481.2938995,10.31073067,0,0,0,0,0,0,0,0,0,3867651.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713251.5507,0,2083074.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C30H40O5
4248,526.317276,3.3477741,0,0,0,0,0,0,0,0,0,536251.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191073.0449,0,0,0,7,MD,C31H43O6N1
4249,514.3174744,6.48448706,0,0,0,0,0,0,0,0,0,10500000,0,0,0,0,0,0,0,0,205815.199,0,0,0,0,0,0,0,0,0,3767175.401,0,0,0,0,0,0,3498693.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221425.0127,0,0,0,0,0,0,5,MD,C30H43O6N1
4262,437.3408983,12.87194822,0,0,0,0,0,0,0,0,0,1449415.794,0,0,0,0,0,716148.1966,0,0,0,0,176295.5097,0,0,0,0,337313.0855,0,0,0,0,903625.3973,0,0,4046387.747,0,0,0,0,0,0,0,0,966393.6106,0,0,0,0,1300622.158,599123.0272,0,0,0,0,0,0,0,5,0,D,C30H44O2
4305,482.3268661,11.5865445,0,0,0,0,0,0,0,0,0,1198634.374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1748408.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C30H43O4N1
4332,635.3214518,12.43153233,0,0,0,0,0,0,0,0,0,558329.1364,517627.8614,0,604229.0206,5287537.167,0,0,0,0,0,1540557.395,0,0,0,0,0,0,0,0,0,0,0,0,0,1312558.97,0,0,0,843446.723,0,0,0,0,0,0,0,0,0,0,0,0,754201.3434,0,501628.0042,0,0,0,9,0,D,C37H46O9
4333,515.2991943,9.1922967,0,0,0,0,0,0,0,0,0,313814.1514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070637.411,0,0,0,0,4,MD,C30H42O7
4340,485.2189026,3.555335,0,0,0,0,0,0,0,0,0,332067.1666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C2H44O26
4375,527.2634155,2.73971546,0,0,0,0,0,0,0,0,0,180273.3082,36100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199950.2155,0,17400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7958612.814,0,0,0,6,MD,C30H38O8
4412,497.2894135,7.20273265,0,0,0,0,0,0,0,0,0,2592408.032,910792.8484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,MD,C30H40O6
4430,498.3219757,7.096638583,0,0,0,0,0,0,0,0,0,182462.422,8277950.092,0,0,0,192827.8615,0,0,0,0,0,0,0,0,0,0,0,0,0,1444346.186,0,0,0,0,0,0,0,0,0,0,0,361392.2307,0,0,0,0,0,0,0,0,0,0,0,0,500516.7974,0,0,0,6,MD,C30H43O5N1
4437,647.2850952,9.87729608,0,0,0,0,0,0,0,0,0,188875.8458,0,0,0,0,0,43500000,0,0,0,716271.1825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151309.5793,0,0,0,0,0,0,0,0,7772752.551,0,0,0,10,0,D,C37H42O10
4524,331.1897329,7.959050467,0,0,0,0,0,0,0,0,0,0,4211459.801,256020.8804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402759.1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C20H26O4
4533,513.2844282,3.730630571,0,0,0,0,0,0,0,0,0,0,28200000,0,0,0,0,1021544.615,0,0,426588.4905,0,0,0,0,0,0,0,0,0,1249697.637,0,0,0,0,0,0,28800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056139.21,0,0,7851946.09,0,0,0,8,MD,C30H40O7
4559,564.31663,4.25934955,0,0,0,0,0,0,0,0,0,0,9750941.689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173643.5338,0,0,186510.7628,3941734.584,0,0,0,0,0,0,0,0,0,0,0,0,0,1926015.986,1286319.901,0,0,13,0,D,C30H45O9N1
4582,518.3475952,9.2492352,0,0,0,0,0,0,0,0,0,0,7741565.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C30H47O6N1
4583,530.3124695,3.4833681,0,0,0,0,0,0,0,0,0,0,12000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,765709.6153,0,0,0,0,0,0,1174110.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C5H55O25N1
4586,561.3302002,2.678102,0,0,0,0,0,0,0,0,0,0,1722345.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,MD,C21H52O16
4595,497.2888641,6.5490982,0,0,0,0,0,0,0,0,0,0,5535414.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479224.6112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C30H40O6
4605,516.2971802,5.5471284,0,0,0,0,0,0,0,0,0,0,2823461.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C4H53O25N1
4612,514.3169454,3.063856867,0,0,0,0,0,0,0,0,0,0,1259318.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1490245.597,0,0,0,0,0,0,0,0,0,0,0,0,1850686.419,0,0,0,6,MD,C30H43O6N1
4624,514.3534241,9.4499015,0,0,0,0,0,0,0,0,0,0,2873219.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C31H47O5N1
4650,497.2895457,3.0845081,0,0,0,0,0,0,0,0,0,0,7647415.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12300000,0,0,0,0,0,0,0,0,0,0,0,0,5015341.906,0,0,0,4,MD,C30H40O6
4660,548.3209381,3.9377905,0,0,0,0,0,0,0,0,0,0,19500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2387196.959,0,0,0,4,MD,C30H45O8N1
4679,498.3581543,9.2492352,0,0,0,0,0,0,0,0,0,0,1549220.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C31H47O4N1
4680,483.3100194,12.00419,0,0,0,0,0,0,0,0,0,0,2748450.853,820642.4586,0,0,0,0,0,0,2667067.871,0,0,0,0,0,0,0,2976385.653,0,0,1114010.113,0,0,0,17200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587785.5914,0,0,0,0,0,0,4,MD,C30H42O5
4682,497.2891541,7.8623294,0,0,0,0,0,0,0,0,0,0,1018475.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C30H40O6
4691,465.2635345,6.253724233,0,0,0,0,0,0,0,0,0,0,802761.9504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174553.7509,0,0,0,0,0,0,2902806.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C29H36O5
4696,558.3063965,3.9998475,0,0,0,0,0,0,0,0,0,0,8370776.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C31H43O8N1
4698,640.3107117,3.96656617,0,0,0,0,0,0,0,0,0,0,317535.6484,0,0,0,0,0,0,0,7669339.654,0,677656.3515,0,0,0,0,0,1673602.347,0,0,0,0,158327.0757,0,1132966.892,0,0,0,3518453.166,0,0,10400000,0,0,0,0,0,0,0,0,0,343000000,0,0,11800000,0,0,6,0,D,C35H45O10N1
4701,471.2741623,8.752398625,0,0,0,0,0,0,0,0,0,0,727358.656,1667174.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9495937.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691565.2375,0,0,0,0,0,0,0,0,5,0,D,C28H38O6
4742,560.3218384,2.75366695,0,0,0,0,0,0,0,0,0,0,1889235.406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5761634.644,0,0,0,6,MD,C31H45O8N1
4745,485.2545929,6.4549115,0,0,0,0,0,0,0,0,0,0,936074.0632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C3H48O25
4750,511.2694794,7.15220742,0,0,0,0,0,0,0,0,0,0,1663546.71,0,0,0,0,233852.2461,0,0,1896013.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888579.2185,0,0,0,0,0,0,4,MD,C30H38O7
4759,544.3275859,3.462000467,0,0,0,0,0,0,0,0,0,0,5272799.864,0,0,0,0,985386.6411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325777.9951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C31H45O7N1
4779,497.2868347,3.5733201,0,0,0,0,0,0,0,0,0,0,269399.9355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257860.8601,0,0,0,7,MD,C12H48O19
4782,640.3108826,5.100493378,0,0,0,0,0,0,0,0,0,0,490362.2072,0,0,0,0,0,0,0,18600000,0,4869731.408,0,0,0,0,0,3247200.881,0,0,0,0,0,0,13400000,0,0,0,198233.3238,0,0,239794.5543,0,0,0,0,0,0,0,0,0,0,0,2670221.551,2632595.588,0,0,9,0,D,C35H45O10N1
4783,640.3111084,3.43555414,0,0,0,0,0,0,0,0,0,0,232818.4547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559477.9342,0,0,0,0,0,0,0,0,0,37000000,0,20600000,237547.9526,0,0,10,0,D,C35H45O10N1
4784,499.3044205,6.3134776,0,0,0,0,0,0,0,0,0,0,5089042.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1640627.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C30H42O6
4785,548.3582764,3.92436865,0,0,0,0,0,0,0,0,0,0,423295.0539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295759.6784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C31H49O7N1
4806,485.3259697,4.68067325,0,0,0,0,0,0,0,0,0,0,450018.2506,0,0,0,0,0,0,0,0,0,0,0,218254.5634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199652.1963,0,0,0,0,3341081.744,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C30H44O5
4812,497.2527262,3.704855033,0,0,0,0,0,0,0,0,0,0,6181057.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923451.8578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2143272.369,0,0,0,4,MD,C29H36O7
4815,899.5657087,14.872875,0,0,0,0,0,0,0,0,0,0,438553.1105,0,0,0,16500000,0,0,0,0,0,0,35100000,0,0,0,0,464683.0755,0,0,0,0,0,0,9808172.414,0,0,5650955.119,0,0,0,0,0,0,0,0,0,0,0,0,0,1068062.03,0,0,0,0,0,9,0,D,C55H78O10
4820,530.3108978,8.0204928,0,0,0,0,0,0,0,0,0,0,966677.5094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349467.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C30H43O7N1
4824,514.3165283,9.4499015,0,0,0,0,0,0,0,0,0,0,746384.9319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C30H43O6N1
4833,497.2898916,10.22025967,0,0,0,0,0,0,0,0,0,0,529905.6123,0,0,0,0,646134.2019,0,0,5537809.558,0,0,0,0,0,0,0,984158.3289,0,0,0,0,0,0,52800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1845563.028,0,0,0,0,0,5,0,D,C30H40O6
4845,497.2888489,8.1133124,0,0,0,0,0,0,0,0,0,0,208613.6518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3039377.872,0,9998541.478,0,0,0,10,0,D,C30H40O6
4848,530.3480021,5.395411133,0,0,0,0,0,0,0,0,0,0,2970960.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755203.1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323498.4506,0,0,0,0,0,5,MD,C31H47O6N1
4857,528.2966919,3.2382153,0,0,0,0,0,0,0,0,0,0,1021204.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C30H41O7N1
4861,471.2744789,9.365746175,0,0,0,0,0,0,0,0,0,0,177898.1249,576528.4009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3842194.301,0,0,0,0,0,0,0,0,0,0,0,0,0,473380.4442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,D,C28H38O6
4863,483.2739563,3.7047151,0,0,0,0,0,0,0,0,0,0,6143856.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C29H38O6
4895,641.3682912,14.07906767,0,0,0,0,0,0,0,0,0,0,0,2840797.306,0,1138869.716,0,0,0,0,0,0,5062556.62,0,0,0,0,0,3993602.698,0,0,0,0,0,0,2869571.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363464.3754,0,0,0,0,0,14,0,D,C37H52O9
4937,489.285085,8.555559833,0,0,0,0,0,0,0,0,0,0,0,869118.2117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330791.637,0,0,0,0,0,0,0,0,0,0,0,0,0,531969.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C28H40O7
4939,489.2848969,9.4369975,0,0,0,0,0,0,0,0,0,0,0,1015921.208,0,149436.9675,0,0,0,0,0,0,0,0,0,0,0,0,7647087.957,0,0,0,0,0,0,0,0,0,0,0,0,0,1253380.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,D,C28H40O7
4953,473.2898865,13.4693025,0,0,0,0,0,0,0,0,0,0,0,719159.5876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7924148.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C28H40O6
4976,591.2580668,4.017909833,0,0,0,0,0,0,0,0,0,0,0,222141.3103,0,0,0,0,0,0,11400000,0,445380.0965,0,0,0,0,0,1199485.021,0,0,0,0,0,0,7234421.067,0,0,0,2187434.6,0,0,235448.0728,0,0,0,0,0,0,0,0,0,204000000,0,0,491733.0282,0,0,10,0,D,C34H38O9
4988,589.24343,7.7277003,0,0,0,0,0,0,0,0,0,0,0,220242.0412,0,248815.7277,0,0,0,0,0,1172594.078,220369.1422,0,0,0,0,0,182529.0863,0,0,0,0,0,0,170317.8167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450056.2234,0,0,0,0,0,7,0,D,C34H36O9
5004,487.2688497,9.0345828,0,0,0,0,0,0,0,0,0,0,0,218347.9697,0,488222.505,0,0,0,0,0,0,0,0,0,0,0,0,3221275.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C28H38O7
5015,600.4673462,9.701193133,0,0,0,0,0,0,0,0,0,0,0,1802144.668,0,0,0,0,403150.4941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499768.2123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C30H65O10N1
5038,593.2159119,7.7471641,0,0,0,0,0,0,0,0,0,0,0,0,5009300.163,0,0,0,0,0,0,5582185.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C36H32O8
5042,923.4577332,14.23954,0,0,0,0,0,0,0,0,0,0,0,0,4487357.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C54H66O13
5045,645.2313538,7.7868427,0,0,0,0,0,0,0,0,0,0,0,0,3009251.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C36H36O11
5051,996.4378967,9.8203121,0,0,0,0,0,0,0,0,0,0,0,0,2916313.874,7638239.879,0,0,0,0,0,1857867.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065013.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,MD,C55H65O16N1
5052,653.2585297,5.861798,0,0,0,0,0,0,0,0,0,0,0,0,2191516.209,570177.3079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C35H40O12
5054,463.2321472,4.8207739,0,0,0,0,0,0,0,0,0,0,0,0,3252177.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C25H34O8
5056,361.1641846,5.957490775,0,0,0,0,0,0,0,0,0,0,0,0,1981933.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1659982.193,0,0,0,0,0,0,0,192808.3349,0,0,0,0,0,873778.5303,0,0,0,6,0,D,C20H24O6
5066,677.2587585,5.9358992,0,0,0,0,0,0,0,0,0,0,0,0,1434639.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4928837.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C37H40O12
